id,预测减刑月份
id_65298,7
id_65299,15
id_65300,11
id_65301,15
id_65302,10
id_65303,6
id_65304,7
id_65305,7
id_65306,6
id_65307,7
id_65308,12
id_65309,12
id_65310,5
id_65311,7
id_65312,10
id_65313,7
id_65314,18
id_65315,16
id_65316,11
id_65317,5
id_65318,15
id_65319,12
id_65320,10
id_65321,16
id_65322,11
id_65323,8
id_65324,1
id_65325,18
id_65326,8
id_65327,8
id_65328,6
id_65329,10
id_65330,6
id_65331,8
id_65332,6
id_65333,5
id_65334,4
id_65335,6
id_65336,6
id_65337,7
id_65338,15
id_65339,7
id_65340,9
id_65341,9
id_65342,5
id_65343,8
id_65344,8
id_65345,6
id_65346,6
id_65347,9
id_65348,7
id_65349,20
id_65350,14
id_65351,8
id_65352,12
id_65353,7
id_65354,13
id_65355,18
id_65356,10
id_65357,8
id_65358,6
id_65359,7
id_65360,8
id_65361,7
id_65362,16
id_65363,7
id_65364,7
id_65365,12
id_65366,14
id_65367,9
id_65368,8
id_65369,7
id_65370,12
id_65371,5
id_65372,7
id_65373,7
id_65374,5
id_65375,7
id_65376,7
id_65377,16
id_65378,18
id_65379,7
id_65380,6
id_65381,6
id_65382,5
id_65383,15
id_65384,10
id_65385,1
id_65386,6
id_65387,6
id_65388,16
id_65389,10
id_65390,7
id_65391,8
id_65392,6
id_65393,4
id_65394,5
id_65395,11
id_65396,11
id_65397,4
id_65398,16
id_65399,5
id_65400,6
id_65401,8
id_65402,9
id_65403,3
id_65404,13
id_65405,6
id_65406,11
id_65407,6
id_65408,13
id_65409,13
id_65410,7
id_65411,13
id_65412,4
id_65413,7
id_65414,19
id_65415,5
id_65416,13
id_65417,11
id_65418,6
id_65419,5
id_65420,9
id_65421,9
id_65422,11
id_65423,10
id_65424,18
id_65425,10
id_65426,7
id_65427,13
id_65428,11
id_65429,11
id_65430,12
id_65431,9
id_65432,7
id_65433,5
id_65434,16
id_65435,16
id_65436,12
id_65437,8
id_65438,14
id_65439,0
id_65440,10
id_65441,13
id_65442,8
id_65443,12
id_65444,8
id_65445,10
id_65446,11
id_65447,6
id_65448,4
id_65449,3
id_65450,11
id_65451,11
id_65452,10
id_65453,6
id_65454,6
id_65455,8
id_65456,11
id_65457,5
id_65458,19
id_65459,5
id_65460,8
id_65461,5
id_65462,9
id_65463,8
id_65464,8
id_65465,5
id_65466,6
id_65467,5
id_65468,10
id_65469,9
id_65470,5
id_65471,8
id_65472,8
id_65473,5
id_65474,4
id_65475,14
id_65476,10
id_65477,14
id_65478,6
id_65479,12
id_65480,5
id_65481,6
id_65482,12
id_65483,7
id_65484,15
id_65485,4
id_65486,7
id_65487,8
id_65488,8
id_65489,7
id_65490,6
id_65491,9
id_65492,7
id_65493,12
id_65494,6
id_65495,8
id_65496,14
id_65497,8
id_65498,12
id_65499,11
id_65500,5
id_65501,2
id_65502,13
id_65503,15
id_65504,7
id_65505,9
id_65506,8
id_65507,10
id_65508,3
id_65509,4
id_65510,4
id_65511,9
id_65512,7
id_65513,10
id_65514,13
id_65515,10
id_65516,7
id_65517,7
id_65518,6
id_65519,7
id_65520,7
id_65521,14
id_65522,6
id_65523,10
id_65524,7
id_65525,9
id_65526,9
id_65527,13
id_65528,8
id_65529,8
id_65530,6
id_65531,5
id_65532,5
id_65533,11
id_65534,14
id_65535,10
id_65536,6
id_65537,10
id_65538,9
id_65539,7
id_65540,15
id_65541,6
id_65542,7
id_65543,11
id_65544,7
id_65545,7
id_65546,7
id_65547,8
id_65548,9
id_65549,7
id_65550,7
id_65551,10
id_65552,8
id_65553,6
id_65554,7
id_65555,14
id_65556,14
id_65557,20
id_65558,13
id_65559,11
id_65560,9
id_65561,7
id_65562,7
id_65563,17
id_65564,10
id_65565,13
id_65566,7
id_65567,8
id_65568,9
id_65569,10
id_65570,7
id_65571,16
id_65572,8
id_65573,19
id_65574,6
id_65575,8
id_65576,16
id_65577,8
id_65578,7
id_65579,7
id_65580,8
id_65581,22
id_65582,7
id_65583,6
id_65584,9
id_65585,7
id_65586,13
id_65587,9
id_65588,2
id_65589,15
id_65590,7
id_65591,6
id_65592,7
id_65593,4
id_65594,5
id_65595,9
id_65596,5
id_65597,7
id_65598,5
id_65599,9
id_65600,9
id_65601,8
id_65602,9
id_65603,15
id_65604,7
id_65605,6
id_65606,7
id_65607,5
id_65608,11
id_65609,6
id_65610,16
id_65611,9
id_65612,12
id_65613,7
id_65614,6
id_65615,13
id_65616,14
id_65617,6
id_65618,10
id_65619,6
id_65620,14
id_65621,4
id_65622,4
id_65623,7
id_65624,8
id_65625,6
id_65626,10
id_65627,10
id_65628,5
id_65629,16
id_65630,7
id_65631,19
id_65632,7
id_65633,7
id_65634,16
id_65635,4
id_65636,5
id_65637,11
id_65638,8
id_65639,10
id_65640,8
id_65641,13
id_65642,8
id_65643,18
id_65644,6
id_65645,10
id_65646,11
id_65647,9
id_65648,7
id_65649,9
id_65650,7
id_65651,8
id_65652,7
id_65653,8
id_65654,7
id_65655,6
id_65656,8
id_65657,9
id_65658,15
id_65659,11
id_65660,8
id_65661,6
id_65662,6
id_65663,10
id_65664,7
id_65665,10
id_65666,10
id_65667,15
id_65668,7
id_65669,9
id_65670,11
id_65671,7
id_65672,6
id_65673,10
id_65674,19
id_65675,7
id_65676,9
id_65677,7
id_65678,3
id_65679,9
id_65680,7
id_65681,8
id_65682,6
id_65683,10
id_65684,10
id_65685,11
id_65686,11
id_65687,7
id_65688,7
id_65689,4
id_65690,6
id_65691,8
id_65692,6
id_65693,8
id_65694,8
id_65695,14
id_65696,6
id_65697,10
id_65698,12
id_65699,9
id_65700,12
id_65701,4
id_65702,15
id_65703,12
id_65704,12
id_65705,9
id_65706,11
id_65707,9
id_65708,6
id_65709,6
id_65710,6
id_65711,8
id_65712,7
id_65713,7
id_65714,11
id_65715,15
id_65716,8
id_65717,1
id_65718,11
id_65719,7
id_65720,4
id_65721,7
id_65722,16
id_65723,11
id_65724,9
id_65725,8
id_65726,7
id_65727,13
id_65728,4
id_65729,8
id_65730,10
id_65731,17
id_65732,10
id_65733,8
id_65734,10
id_65735,4
id_65736,4
id_65737,14
id_65738,12
id_65739,5
id_65740,12
id_65741,8
id_65742,12
id_65743,9
id_65744,9
id_65745,6
id_65746,13
id_65747,10
id_65748,8
id_65749,9
id_65750,8
id_65751,7
id_65752,5
id_65753,4
id_65754,13
id_65755,5
id_65756,3
id_65757,7
id_65758,14
id_65759,7
id_65760,5
id_65761,4
id_65762,8
id_65763,6
id_65764,11
id_65765,5
id_65766,16
id_65767,9
id_65768,11
id_65769,13
id_65770,9
id_65771,16
id_65772,6
id_65773,6
id_65774,8
id_65775,19
id_65776,7
id_65777,6
id_65778,7
id_65779,4
id_65780,12
id_65781,8
id_65782,8
id_65783,10
id_65784,12
id_65785,9
id_65786,7
id_65787,12
id_65788,8
id_65789,7
id_65790,3
id_65791,14
id_65792,13
id_65793,2
id_65794,8
id_65795,7
id_65796,9
id_65797,9
id_65798,7
id_65799,9
id_65800,13
id_65801,4
id_65802,11
id_65803,13
id_65804,9
id_65805,4
id_65806,6
id_65807,11
id_65808,7
id_65809,9
id_65810,7
id_65811,6
id_65812,6
id_65813,8
id_65814,13
id_65815,12
id_65816,7
id_65817,8
id_65818,17
id_65819,7
id_65820,11
id_65821,8
id_65822,7
id_65823,10
id_65824,7
id_65825,6
id_65826,13
id_65827,7
id_65828,4
id_65829,13
id_65830,9
id_65831,11
id_65832,9
id_65833,8
id_65834,6
id_65835,5
id_65836,9
id_65837,14
id_65838,7
id_65839,9
id_65840,8
id_65841,14
id_65842,7
id_65843,7
id_65844,9
id_65845,4
id_65846,8
id_65847,5
id_65848,4
id_65849,11
id_65850,7
id_65851,10
id_65852,18
id_65853,6
id_65854,14
id_65855,7
id_65856,8
id_65857,8
id_65858,17
id_65859,6
id_65860,16
id_65861,8
id_65862,8
id_65863,8
id_65864,6
id_65865,18
id_65866,7
id_65867,6
id_65868,7
id_65869,4
id_65870,8
id_65871,7
id_65872,13
id_65873,4
id_65874,5
id_65875,10
id_65876,6
id_65877,9
id_65878,7
id_65879,11
id_65880,8
id_65881,13
id_65882,6
id_65883,11
id_65884,8
id_65885,9
id_65886,14
id_65887,13
id_65888,10
id_65889,15
id_65890,6
id_65891,12
id_65892,17
id_65893,8
id_65894,6
id_65895,8
id_65896,12
id_65897,10
id_65898,8
id_65899,8
id_65900,13
id_65901,8
id_65902,8
id_65903,9
id_65904,7
id_65905,8
id_65906,6
id_65907,11
id_65908,14
id_65909,7
id_65910,7
id_65911,11
id_65912,18
id_65913,5
id_65914,11
id_65915,11
id_65916,8
id_65917,6
id_65918,7
id_65919,14
id_65920,8
id_65921,11
id_65922,11
id_65923,5
id_65924,21
id_65925,8
id_65926,7
id_65927,4
id_65928,7
id_65929,8
id_65930,7
id_65931,8
id_65932,5
id_65933,3
id_65934,11
id_65935,5
id_65936,11
id_65937,10
id_65938,5
id_65939,14
id_65940,13
id_65941,11
id_65942,5
id_65943,7
id_65944,12
id_65945,5
id_65946,5
id_65947,12
id_65948,11
id_65949,7
id_65950,8
id_65951,4
id_65952,9
id_65953,7
id_65954,9
id_65955,8
id_65956,3
id_65957,5
id_65958,11
id_65959,6
id_65960,11
id_65961,7
id_65962,9
id_65963,11
id_65964,10
id_65965,12
id_65966,5
id_65967,9
id_65968,15
id_65969,6
id_65970,12
id_65971,7
id_65972,12
id_65973,10
id_65974,11
id_65975,7
id_65976,14
id_65977,12
id_65978,13
id_65979,5
id_65980,7
id_65981,6
id_65982,7
id_65983,4
id_65984,5
id_65985,6
id_65986,8
id_65987,8
id_65988,8
id_65989,7
id_65990,17
id_65991,6
id_65992,5
id_65993,7
id_65994,4
id_65995,4
id_65996,6
id_65997,4
id_65998,7
id_65999,5
id_66000,5
id_66001,13
id_66002,7
id_66003,7
id_66004,7
id_66005,12
id_66006,8
id_66007,12
id_66008,8
id_66009,7
id_66010,6
id_66011,22
id_66012,8
id_66013,6
id_66014,11
id_66015,4
id_66016,10
id_66017,6
id_66018,8
id_66019,16
id_66020,12
id_66021,16
id_66022,4
id_66023,7
id_66024,7
id_66025,13
id_66026,12
id_66027,9
id_66028,10
id_66029,9
id_66030,8
id_66031,9
id_66032,12
id_66033,11
id_66034,15
id_66035,9
id_66036,8
id_66037,5
id_66038,8
id_66039,11
id_66040,12
id_66041,7
id_66042,13
id_66043,6
id_66044,4
id_66045,6
id_66046,15
id_66047,9
id_66048,12
id_66049,7
id_66050,6
id_66051,17
id_66052,7
id_66053,6
id_66054,5
id_66055,2
id_66056,19
id_66057,5
id_66058,10
id_66059,7
id_66060,14
id_66061,8
id_66062,5
id_66063,8
id_66064,11
id_66065,7
id_66066,16
id_66067,14
id_66068,7
id_66069,10
id_66070,10
id_66071,15
id_66072,6
id_66073,11
id_66074,8
id_66075,8
id_66076,8
id_66077,10
id_66078,11
id_66079,5
id_66080,7
id_66081,7
id_66082,13
id_66083,11
id_66084,7
id_66085,10
id_66086,4
id_66087,9
id_66088,11
id_66089,10
id_66090,6
id_66091,8
id_66092,4
id_66093,8
id_66094,9
id_66095,10
id_66096,9
id_66097,16
id_66098,5
id_66099,12
id_66100,5
id_66101,16
id_66102,6
id_66103,6
id_66104,10
id_66105,11
id_66106,6
id_66107,10
id_66108,0
id_66109,8
id_66110,16
id_66111,12
id_66112,10
id_66113,5
id_66114,3
id_66115,12
id_66116,8
id_66117,6
id_66118,5
id_66119,12
id_66120,7
id_66121,12
id_66122,7
id_66123,1
id_66124,5
id_66125,4
id_66126,6
id_66127,13
id_66128,11
id_66129,4
id_66130,10
id_66131,7
id_66132,-1
id_66133,10
id_66134,9
id_66135,11
id_66136,6
id_66137,6
id_66138,14
id_66139,6
id_66140,5
id_66141,9
id_66142,10
id_66143,15
id_66144,13
id_66145,12
id_66146,13
id_66147,10
id_66148,4
id_66149,5
id_66150,7
id_66151,5
id_66152,6
id_66153,6
id_66154,8
id_66155,5
id_66156,10
id_66157,13
id_66158,6
id_66159,15
id_66160,10
id_66161,5
id_66162,6
id_66163,8
id_66164,5
id_66165,4
id_66166,8
id_66167,3
id_66168,5
id_66169,5
id_66170,15
id_66171,10
id_66172,10
id_66173,10
id_66174,8
id_66175,12
id_66176,14
id_66177,8
id_66178,11
id_66179,10
id_66180,13
id_66181,6
id_66182,8
id_66183,15
id_66184,10
id_66185,17
id_66186,5
id_66187,8
id_66188,7
id_66189,3
id_66190,13
id_66191,15
id_66192,8
id_66193,10
id_66194,11
id_66195,17
id_66196,6
id_66197,12
id_66198,10
id_66199,22
id_66200,14
id_66201,6
id_66202,9
id_66203,14
id_66204,6
id_66205,12
id_66206,6
id_66207,4
id_66208,5
id_66209,1
id_66210,7
id_66211,5
id_66212,11
id_66213,10
id_66214,18
id_66215,8
id_66216,5
id_66217,6
id_66218,16
id_66219,13
id_66220,18
id_66221,11
id_66222,8
id_66223,6
id_66224,4
id_66225,5
id_66226,5
id_66227,10
id_66228,10
id_66229,10
id_66230,8
id_66231,4
id_66232,11
id_66233,7
id_66234,12
id_66235,9
id_66236,7
id_66237,9
id_66238,8
id_66239,14
id_66240,5
id_66241,3
id_66242,10
id_66243,6
id_66244,7
id_66245,12
id_66246,5
id_66247,19
id_66248,9
id_66249,7
id_66250,8
id_66251,5
id_66252,4
id_66253,11
id_66254,8
id_66255,8
id_66256,7
id_66257,3
id_66258,3
id_66259,8
id_66260,3
id_66261,8
id_66262,7
id_66263,8
id_66264,6
id_66265,6
id_66266,9
id_66267,10
id_66268,14
id_66269,6
id_66270,14
id_66271,9
id_66272,16
id_66273,3
id_66274,7
id_66275,5
id_66276,10
id_66277,8
id_66278,6
id_66279,7
id_66280,9
id_66281,7
id_66282,5
id_66283,5
id_66284,10
id_66285,14
id_66286,10
id_66287,6
id_66288,11
id_66289,5
id_66290,7
id_66291,9
id_66292,7
id_66293,5
id_66294,11
id_66295,7
id_66296,11
id_66297,13
id_66298,15
id_66299,11
id_66300,6
id_66301,6
id_66302,8
id_66303,12
id_66304,8
id_66305,16
id_66306,17
id_66307,11
id_66308,12
id_66309,7
id_66310,7
id_66311,4
id_66312,14
id_66313,5
id_66314,6
id_66315,8
id_66316,8
id_66317,13
id_66318,7
id_66319,7
id_66320,11
id_66321,5
id_66322,17
id_66323,7
id_66324,6
id_66325,15
id_66326,7
id_66327,7
id_66328,10
id_66329,7
id_66330,15
id_66331,6
id_66332,18
id_66333,9
id_66334,8
id_66335,14
id_66336,16
id_66337,10
id_66338,8
id_66339,7
id_66340,15
id_66341,6
id_66342,13
id_66343,6
id_66344,7
id_66345,8
id_66346,5
id_66347,4
id_66348,14
id_66349,5
id_66350,8
id_66351,8
id_66352,11
id_66353,5
id_66354,5
id_66355,7
id_66356,5
id_66357,5
id_66358,7
id_66359,5
id_66360,19
id_66361,5
id_66362,14
id_66363,10
id_66364,9
id_66365,4
id_66366,7
id_66367,9
id_66368,0
id_66369,7
id_66370,17
id_66371,8
id_66372,18
id_66373,12
id_66374,7
id_66375,7
id_66376,3
id_66377,7
id_66378,5
id_66379,5
id_66380,8
id_66381,6
id_66382,8
id_66383,5
id_66384,8
id_66385,5
id_66386,5
id_66387,8
id_66388,6
id_66389,15
id_66390,15
id_66391,8
id_66392,11
id_66393,5
id_66394,9
id_66395,6
id_66396,15
id_66397,11
id_66398,6
id_66399,5
id_66400,11
id_66401,7
id_66402,11
id_66403,14
id_66404,4
id_66405,6
id_66406,9
id_66407,9
id_66408,9
id_66409,10
id_66410,11
id_66411,9
id_66412,12
id_66413,11
id_66414,8
id_66415,8
id_66416,11
id_66417,13
id_66418,7
id_66419,12
id_66420,4
id_66421,8
id_66422,19
id_66423,21
id_66424,15
id_66425,12
id_66426,15
id_66427,8
id_66428,10
id_66429,20
id_66430,10
id_66431,7
id_66432,4
id_66433,11
id_66434,8
id_66435,9
id_66436,5
id_66437,7
id_66438,9
id_66439,6
id_66440,5
id_66441,6
id_66442,3
id_66443,6
id_66444,5
id_66445,12
id_66446,5
id_66447,10
id_66448,17
id_66449,5
id_66450,6
id_66451,6
id_66452,13
id_66453,8
id_66454,12
id_66455,7
id_66456,14
id_66457,8
id_66458,4
id_66459,11
id_66460,11
id_66461,8
id_66462,5
id_66463,3
id_66464,13
id_66465,10
id_66466,3
id_66467,6
id_66468,9
id_66469,6
id_66470,7
id_66471,7
id_66472,6
id_66473,7
id_66474,13
id_66475,2
id_66476,6
id_66477,12
id_66478,7
id_66479,6
id_66480,11
id_66481,7
id_66482,11
id_66483,7
id_66484,11
id_66485,22
id_66486,5
id_66487,6
id_66488,13
id_66489,13
id_66490,12
id_66491,14
id_66492,7
id_66493,6
id_66494,6
id_66495,7
id_66496,4
id_66497,4
id_66498,13
id_66499,8
id_66500,7
id_66501,8
id_66502,14
id_66503,10
id_66504,14
id_66505,14
id_66506,6
id_66507,12
id_66508,7
id_66509,6
id_66510,8
id_66511,7
id_66512,6
id_66513,8
id_66514,6
id_66515,9
id_66516,10
id_66517,9
id_66518,7
id_66519,8
id_66520,4
id_66521,7
id_66522,7
id_66523,8
id_66524,1
id_66525,8
id_66526,12
id_66527,7
id_66528,8
id_66529,6
id_66530,7
id_66531,8
id_66532,16
id_66533,7
id_66534,8
id_66535,6
id_66536,18
id_66537,9
id_66538,5
id_66539,16
id_66540,8
id_66541,12
id_66542,7
id_66543,11
id_66544,13
id_66545,9
id_66546,6
id_66547,6
id_66548,2
id_66549,4
id_66550,6
id_66551,6
id_66552,8
id_66553,12
id_66554,6
id_66555,12
id_66556,17
id_66557,6
id_66558,4
id_66559,7
id_66560,12
id_66561,14
id_66562,7
id_66563,7
id_66564,7
id_66565,5
id_66566,15
id_66567,9
id_66568,7
id_66569,15
id_66570,13
id_66571,9
id_66572,4
id_66573,8
id_66574,8
id_66575,11
id_66576,9
id_66577,14
id_66578,6
id_66579,1
id_66580,5
id_66581,4
id_66582,6
id_66583,9
id_66584,10
id_66585,7
id_66586,7
id_66587,8
id_66588,11
id_66589,10
id_66590,5
id_66591,5
id_66592,11
id_66593,8
id_66594,10
id_66595,6
id_66596,9
id_66597,7
id_66598,10
id_66599,16
id_66600,5
id_66601,3
id_66602,7
id_66603,5
id_66604,8
id_66605,14
id_66606,7
id_66607,11
id_66608,18
id_66609,8
id_66610,9
id_66611,8
id_66612,7
id_66613,11
id_66614,18
id_66615,18
id_66616,8
id_66617,8
id_66618,8
id_66619,2
id_66620,8
id_66621,8
id_66622,10
id_66623,9
id_66624,7
id_66625,13
id_66626,11
id_66627,12
id_66628,11
id_66629,9
id_66630,9
id_66631,8
id_66632,8
id_66633,13
id_66634,10
id_66635,17
id_66636,6
id_66637,8
id_66638,6
id_66639,8
id_66640,12
id_66641,10
id_66642,7
id_66643,8
id_66644,11
id_66645,12
id_66646,5
id_66647,5
id_66648,5
id_66649,3
id_66650,7
id_66651,16
id_66652,7
id_66653,9
id_66654,-3
id_66655,5
id_66656,12
id_66657,10
id_66658,10
id_66659,10
id_66660,3
id_66661,17
id_66662,23
id_66663,9
id_66664,5
id_66665,8
id_66666,8
id_66667,9
id_66668,5
id_66669,7
id_66670,9
id_66671,6
id_66672,10
id_66673,6
id_66674,6
id_66675,5
id_66676,4
id_66677,7
id_66678,7
id_66679,9
id_66680,8
id_66681,7
id_66682,10
id_66683,4
id_66684,9
id_66685,8
id_66686,7
id_66687,5
id_66688,9
id_66689,8
id_66690,10
id_66691,6
id_66692,11
id_66693,13
id_66694,8
id_66695,6
id_66696,8
id_66697,10
id_66698,15
id_66699,17
id_66700,14
id_66701,7
id_66702,3
id_66703,11
id_66704,5
id_66705,8
id_66706,5
id_66707,19
id_66708,8
id_66709,7
id_66710,6
id_66711,8
id_66712,4
id_66713,8
id_66714,10
id_66715,5
id_66716,7
id_66717,7
id_66718,5
id_66719,15
id_66720,13
id_66721,4
id_66722,10
id_66723,6
id_66724,8
id_66725,8
id_66726,8
id_66727,11
id_66728,7
id_66729,7
id_66730,7
id_66731,7
id_66732,3
id_66733,12
id_66734,8
id_66735,22
id_66736,9
id_66737,6
id_66738,6
id_66739,13
id_66740,7
id_66741,6
id_66742,12
id_66743,10
id_66744,5
id_66745,10
id_66746,7
id_66747,6
id_66748,3
id_66749,8
id_66750,8
id_66751,14
id_66752,2
id_66753,6
id_66754,11
id_66755,9
id_66756,11
id_66757,4
id_66758,8
id_66759,12
id_66760,8
id_66761,7
id_66762,3
id_66763,5
id_66764,10
id_66765,5
id_66766,6
id_66767,10
id_66768,6
id_66769,6
id_66770,9
id_66771,9
id_66772,4
id_66773,8
id_66774,11
id_66775,6
id_66776,11
id_66777,8
id_66778,10
id_66779,12
id_66780,10
id_66781,13
id_66782,12
id_66783,10
id_66784,10
id_66785,8
id_66786,11
id_66787,9
id_66788,19
id_66789,12
id_66790,16
id_66791,7
id_66792,11
id_66793,7
id_66794,5
id_66795,5
id_66796,10
id_66797,8
id_66798,12
id_66799,6
id_66800,7
id_66801,11
id_66802,7
id_66803,12
id_66804,3
id_66805,6
id_66806,8
id_66807,11
id_66808,7
id_66809,9
id_66810,6
id_66811,11
id_66812,2
id_66813,6
id_66814,3
id_66815,12
id_66816,9
id_66817,8
id_66818,9
id_66819,8
id_66820,7
id_66821,5
id_66822,12
id_66823,10
id_66824,13
id_66825,11
id_66826,11
id_66827,5
id_66828,8
id_66829,8
id_66830,9
id_66831,11
id_66832,7
id_66833,6
id_66834,8
id_66835,5
id_66836,8
id_66837,9
id_66838,9
id_66839,16
id_66840,9
id_66841,8
id_66842,15
id_66843,5
id_66844,14
id_66845,6
id_66846,10
id_66847,9
id_66848,10
id_66849,9
id_66850,8
id_66851,20
id_66852,6
id_66853,10
id_66854,17
id_66855,6
id_66856,5
id_66857,8
id_66858,12
id_66859,14
id_66860,13
id_66861,10
id_66862,12
id_66863,4
id_66864,8
id_66865,7
id_66866,17
id_66867,9
id_66868,9
id_66869,7
id_66870,21
id_66871,7
id_66872,4
id_66873,6
id_66874,6
id_66875,6
id_66876,9
id_66877,12
id_66878,17
id_66879,9
id_66880,8
id_66881,18
id_66882,16
id_66883,9
id_66884,16
id_66885,13
id_66886,8
id_66887,8
id_66888,11
id_66889,11
id_66890,7
id_66891,11
id_66892,12
id_66893,10
id_66894,8
id_66895,6
id_66896,12
id_66897,10
id_66898,8
id_66899,8
id_66900,15
id_66901,6
id_66902,11
id_66903,7
id_66904,11
id_66905,11
id_66906,10
id_66907,8
id_66908,7
id_66909,7
id_66910,9
id_66911,2
id_66912,4
id_66913,7
id_66914,10
id_66915,10
id_66916,10
id_66917,7
id_66918,3
id_66919,7
id_66920,12
id_66921,10
id_66922,16
id_66923,5
id_66924,6
id_66925,3
id_66926,10
id_66927,5
id_66928,13
id_66929,6
id_66930,9
id_66931,18
id_66932,2
id_66933,9
id_66934,8
id_66935,9
id_66936,12
id_66937,5
id_66938,8
id_66939,12
id_66940,11
id_66941,15
id_66942,6
id_66943,5
id_66944,11
id_66945,8
id_66946,7
id_66947,15
id_66948,9
id_66949,7
id_66950,11
id_66951,5
id_66952,7
id_66953,6
id_66954,8
id_66955,13
id_66956,12
id_66957,8
id_66958,14
id_66959,7
id_66960,6
id_66961,7
id_66962,14
id_66963,7
id_66964,13
id_66965,4
id_66966,7
id_66967,21
id_66968,6
id_66969,7
id_66970,8
id_66971,5
id_66972,7
id_66973,14
id_66974,8
id_66975,15
id_66976,18
id_66977,10
id_66978,10
id_66979,12
id_66980,9
id_66981,8
id_66982,3
id_66983,8
id_66984,6
id_66985,11
id_66986,18
id_66987,7
id_66988,15
id_66989,11
id_66990,11
id_66991,5
id_66992,5
id_66993,6
id_66994,7
id_66995,7
id_66996,10
id_66997,12
id_66998,6
id_66999,6
id_67000,7
id_67001,5
id_67002,6
id_67003,9
id_67004,16
id_67005,4
id_67006,7
id_67007,4
id_67008,11
id_67009,7
id_67010,7
id_67011,6
id_67012,4
id_67013,8
id_67014,17
id_67015,7
id_67016,7
id_67017,7
id_67018,7
id_67019,9
id_67020,7
id_67021,14
id_67022,6
id_67023,7
id_67024,6
id_67025,12
id_67026,7
id_67027,6
id_67028,10
id_67029,8
id_67030,5
id_67031,12
id_67032,8
id_67033,4
id_67034,7
id_67035,10
id_67036,9
id_67037,12
id_67038,11
id_67039,10
id_67040,9
id_67041,7
id_67042,9
id_67043,9
id_67044,13
id_67045,7
id_67046,5
id_67047,3
id_67048,15
id_67049,5
id_67050,10
id_67051,8
id_67052,8
id_67053,8
id_67054,7
id_67055,11
id_67056,19
id_67057,2
id_67058,14
id_67059,5
id_67060,7
id_67061,5
id_67062,9
id_67063,14
id_67064,4
id_67065,14
id_67066,14
id_67067,14
id_67068,8
id_67069,17
id_67070,13
id_67071,16
id_67072,11
id_67073,11
id_67074,12
id_67075,5
id_67076,5
id_67077,15
id_67078,13
id_67079,9
id_67080,12
id_67081,8
id_67082,6
id_67083,11
id_67084,5
id_67085,7
id_67086,12
id_67087,11
id_67088,6
id_67089,11
id_67090,14
id_67091,7
id_67092,11
id_67093,5
id_67094,8
id_67095,8
id_67096,10
id_67097,6
id_67098,4
id_67099,7
id_67100,11
id_67101,12
id_67102,10
id_67103,5
id_67104,7
id_67105,8
id_67106,12
id_67107,8
id_67108,10
id_67109,5
id_67110,8
id_67111,12
id_67112,11
id_67113,8
id_67114,11
id_67115,6
id_67116,9
id_67117,9
id_67118,3
id_67119,16
id_67120,5
id_67121,7
id_67122,5
id_67123,4
id_67124,13
id_67125,7
id_67126,8
id_67127,20
id_67128,18
id_67129,7
id_67130,7
id_67131,7
id_67132,7
id_67133,9
id_67134,15
id_67135,14
id_67136,7
id_67137,6
id_67138,7
id_67139,10
id_67140,12
id_67141,6
id_67142,7
id_67143,7
id_67144,7
id_67145,5
id_67146,14
id_67147,12
id_67148,18
id_67149,7
id_67150,14
id_67151,10
id_67152,12
id_67153,10
id_67154,12
id_67155,7
id_67156,5
id_67157,5
id_67158,7
id_67159,7
id_67160,5
id_67161,10
id_67162,1
id_67163,6
id_67164,7
id_67165,7
id_67166,4
id_67167,5
id_67168,9
id_67169,7
id_67170,5
id_67171,12
id_67172,5
id_67173,12
id_67174,15
id_67175,8
id_67176,5
id_67177,6
id_67178,14
id_67179,13
id_67180,11
id_67181,6
id_67182,16
id_67183,9
id_67184,15
id_67185,6
id_67186,8
id_67187,6
id_67188,12
id_67189,10
id_67190,12
id_67191,6
id_67192,8
id_67193,8
id_67194,8
id_67195,9
id_67196,10
id_67197,8
id_67198,9
id_67199,7
id_67200,19
id_67201,11
id_67202,8
id_67203,12
id_67204,6
id_67205,11
id_67206,11
id_67207,8
id_67208,6
id_67209,13
id_67210,12
id_67211,9
id_67212,8
id_67213,16
id_67214,11
id_67215,6
id_67216,0
id_67217,9
id_67218,9
id_67219,8
id_67220,10
id_67221,9
id_67222,6
id_67223,9
id_67224,14
id_67225,12
id_67226,4
id_67227,7
id_67228,1
id_67229,8
id_67230,16
id_67231,17
id_67232,10
id_67233,6
id_67234,5
id_67235,10
id_67236,12
id_67237,6
id_67238,12
id_67239,11
id_67240,7
id_67241,8
id_67242,5
id_67243,8
id_67244,15
id_67245,9
id_67246,11
id_67247,10
id_67248,6
id_67249,6
id_67250,12
id_67251,12
id_67252,15
id_67253,8
id_67254,8
id_67255,2
id_67256,12
id_67257,9
id_67258,14
id_67259,6
id_67260,3
id_67261,6
id_67262,9
