id,label
id_63320,8
id_63321,7
id_63322,12
id_63323,7
id_63324,17
id_63325,8
id_63326,6
id_63327,6
id_63328,7
id_63329,6
id_63330,0
id_63331,5
id_63332,6
id_63333,16
id_63334,15
id_63335,10
id_63336,6
id_63337,16
id_63338,6
id_63339,5
id_63340,11
id_63341,7
id_63342,8
id_63343,7
id_63344,12
id_63345,7
id_63346,5
id_63347,5
id_63348,10
id_63349,9
id_63350,9
id_63351,8
id_63352,7
id_63353,7
id_63354,7
id_63355,6
id_63356,6
id_63357,10
id_63358,16
id_63359,9
id_63360,3
id_63361,7
id_63362,6
id_63363,10
id_63364,8
id_63365,7
id_63366,7
id_63367,11
id_63368,11
id_63369,7
id_63370,8
id_63371,8
id_63372,16
id_63373,7
id_63374,22
id_63375,7
id_63376,7
id_63377,9
id_63378,9
id_63379,14
id_63380,6
id_63381,7
id_63382,7
id_63383,6
id_63384,8
id_63385,15
id_63386,9
id_63387,14
id_63388,11
id_63389,6
id_63390,13
id_63391,7
id_63392,8
id_63393,8
id_63394,10
id_63395,7
id_63396,12
id_63397,10
id_63398,10
id_63399,7
id_63400,21
id_63401,8
id_63402,13
id_63403,7
id_63404,5
id_63405,11
id_63406,14
id_63407,4
id_63408,9
id_63409,6
id_63410,13
id_63411,19
id_63412,8
id_63413,15
id_63414,6
id_63415,8
id_63416,15
id_63417,6
id_63418,7
id_63419,9
id_63420,2
id_63421,6
id_63422,10
id_63423,9
id_63424,16
id_63425,13
id_63426,8
id_63427,7
id_63428,8
id_63429,13
id_63430,4
id_63431,5
id_63432,6
id_63433,8
id_63434,6
id_63435,7
id_63436,7
id_63437,4
id_63438,15
id_63439,6
id_63440,10
id_63441,6
id_63442,6
id_63443,11
id_63444,10
id_63445,17
id_63446,6
id_63447,9
id_63448,8
id_63449,9
id_63450,6
id_63451,8
id_63452,17
id_63453,6
id_63454,6
id_63455,18
id_63456,8
id_63457,10
id_63458,11
id_63459,4
id_63460,12
id_63461,6
id_63462,7
id_63463,6
id_63464,10
id_63465,5
id_63466,6
id_63467,8
id_63468,12
id_63469,6
id_63470,11
id_63471,6
id_63472,7
id_63473,6
id_63474,6
id_63475,10
id_63476,10
id_63477,12
id_63478,7
id_63479,7
id_63480,7
id_63481,6
id_63482,12
id_63483,6
id_63484,16
id_63485,17
id_63486,10
id_63487,8
id_63488,5
id_63489,5
id_63490,11
id_63491,13
id_63492,11
id_63493,15
id_63494,6
id_63495,9
id_63496,12
id_63497,15
id_63498,6
id_63499,18
id_63500,4
id_63501,12
id_63502,6
id_63503,8
id_63504,9
id_63505,10
id_63506,10
id_63507,5
id_63508,9
id_63509,16
id_63510,8
id_63511,10
id_63512,10
id_63513,4
id_63514,12
id_63515,5
id_63516,9
id_63517,11
id_63518,10
id_63519,16
id_63520,8
id_63521,7
id_63522,11
id_63523,8
id_63524,10
id_63525,7
id_63526,8
id_63527,8
id_63528,6
id_63529,22
id_63530,9
id_63531,10
id_63532,13
id_63533,5
id_63534,7
id_63535,11
id_63536,12
id_63537,5
id_63538,5
id_63539,7
id_63540,7
id_63541,8
id_63542,10
id_63543,7
id_63544,6
id_63545,10
id_63546,6
id_63547,7
id_63548,5
id_63549,5
id_63550,14
id_63551,6
id_63552,8
id_63553,15
id_63554,7
id_63555,11
id_63556,12
id_63557,10
id_63558,7
id_63559,7
id_63560,7
id_63561,7
id_63562,11
id_63563,11
id_63564,15
id_63565,9
id_63566,12
id_63567,6
id_63568,13
id_63569,7
id_63570,14
id_63571,7
id_63572,12
id_63573,6
id_63574,11
id_63575,11
id_63576,14
id_63577,4
id_63578,10
id_63579,5
id_63580,22
id_63581,10
id_63582,7
id_63583,7
id_63584,7
id_63585,5
id_63586,6
id_63587,7
id_63588,6
id_63589,19
id_63590,10
id_63591,9
id_63592,6
id_63593,7
id_63594,11
id_63595,6
id_63596,10
id_63597,8
id_63598,9
id_63599,6
id_63600,8
id_63601,5
id_63602,6
id_63603,7
id_63604,9
id_63605,7
id_63606,9
id_63607,10
id_63608,6
id_63609,10
id_63610,7
id_63611,7
id_63612,7
id_63613,8
id_63614,11
id_63615,6
id_63616,6
id_63617,6
id_63618,0
id_63619,6
id_63620,6
id_63621,7
id_63622,10
id_63623,11
id_63624,6
id_63625,9
id_63626,3
id_63627,13
id_63628,12
id_63629,6
id_63630,5
id_63631,10
id_63632,9
id_63633,7
id_63634,4
id_63635,11
id_63636,5
id_63637,1
id_63638,10
id_63639,5
id_63640,3
id_63641,13
id_63642,7
id_63643,19
id_63644,20
id_63645,10
id_63646,3
id_63647,9
id_63648,6
id_63649,7
id_63650,6
id_63651,6
id_63652,7
id_63653,5
id_63654,13
id_63655,5
id_63656,15
id_63657,5
id_63658,7
id_63659,12
id_63660,6
id_63661,9
id_63662,7
id_63663,17
id_63664,7
id_63665,8
id_63666,11
id_63667,7
id_63668,11
id_63669,5
id_63670,11
id_63671,6
id_63672,7
id_63673,7
id_63674,6
id_63675,10
id_63676,6
id_63677,6
id_63678,10
id_63679,22
id_63680,8
id_63681,6
id_63682,7
id_63683,7
id_63684,7
id_63685,10
id_63686,9
id_63687,7
id_63688,10
id_63689,12
id_63690,7
id_63691,5
id_63692,5
id_63693,7
id_63694,7
id_63695,6
id_63696,7
id_63697,10
id_63698,8
id_63699,11
id_63700,11
id_63701,6
id_63702,8
id_63703,7
id_63704,10
id_63705,11
id_63706,12
id_63707,5
id_63708,17
id_63709,14
id_63710,7
id_63711,18
id_63712,6
id_63713,12
id_63714,7
id_63715,4
id_63716,17
id_63717,6
id_63718,6
id_63719,12
id_63720,7
id_63721,11
id_63722,10
id_63723,10
id_63724,6
id_63725,17
id_63726,10
id_63727,5
id_63728,7
id_63729,10
id_63730,16
id_63731,6
id_63732,9
id_63733,7
id_63734,5
id_63735,8
id_63736,12
id_63737,4
id_63738,11
id_63739,6
id_63740,4
id_63741,6
id_63742,7
id_63743,11
id_63744,16
id_63745,6
id_63746,9
id_63747,3
id_63748,10
id_63749,11
id_63750,9
id_63751,6
id_63752,9
id_63753,7
id_63754,6
id_63755,7
id_63756,6
id_63757,7
id_63758,7
id_63759,7
id_63760,7
id_63761,7
id_63762,6
id_63763,7
id_63764,8
id_63765,8
id_63766,11
id_63767,2
id_63768,7
id_63769,5
id_63770,7
id_63771,8
id_63772,8
id_63773,14
id_63774,4
id_63775,8
id_63776,6
id_63777,10
id_63778,6
id_63779,12
id_63780,10
id_63781,13
id_63782,11
id_63783,12
id_63784,6
id_63785,7
id_63786,5
id_63787,7
id_63788,6
id_63789,16
id_63790,6
id_63791,4
id_63792,18
id_63793,6
id_63794,7
id_63795,7
id_63796,4
id_63797,6
id_63798,8
id_63799,11
id_63800,10
id_63801,7
id_63802,6
id_63803,12
id_63804,10
id_63805,7
id_63806,11
id_63807,8
id_63808,5
id_63809,10
id_63810,16
id_63811,7
id_63812,13
id_63813,10
id_63814,7
id_63815,6
id_63816,8
id_63817,7
id_63818,9
id_63819,5
id_63820,7
id_63821,12
id_63822,14
id_63823,8
id_63824,18
id_63825,5
id_63826,5
id_63827,8
id_63828,10
id_63829,7
id_63830,6
id_63831,7
id_63832,5
id_63833,14
id_63834,6
id_63835,9
id_63836,9
id_63837,7
id_63838,8
id_63839,8
id_63840,8
id_63841,7
id_63842,8
id_63843,11
id_63844,5
id_63845,9
id_63846,7
id_63847,8
id_63848,8
id_63849,6
id_63850,16
id_63851,7
id_63852,14
id_63853,10
id_63854,5
id_63855,10
id_63856,8
id_63857,10
id_63858,6
id_63859,6
id_63860,6
id_63861,9
id_63862,10
id_63863,13
id_63864,8
id_63865,7
id_63866,11
id_63867,6
id_63868,9
id_63869,7
id_63870,5
id_63871,5
id_63872,8
id_63873,11
id_63874,6
id_63875,16
id_63876,7
id_63877,5
id_63878,9
id_63879,10
id_63880,4
id_63881,20
id_63882,11
id_63883,11
id_63884,6
id_63885,9
id_63886,10
id_63887,10
id_63888,13
id_63889,16
id_63890,6
id_63891,6
id_63892,7
id_63893,8
id_63894,7
id_63895,7
id_63896,8
id_63897,7
id_63898,7
id_63899,6
id_63900,9
id_63901,8
id_63902,7
id_63903,13
id_63904,6
id_63905,16
id_63906,6
id_63907,13
id_63908,7
id_63909,11
id_63910,12
id_63911,7
id_63912,7
id_63913,8
id_63914,7
id_63915,6
id_63916,6
id_63917,8
id_63918,12
id_63919,7
id_63920,8
id_63921,7
id_63922,7
id_63923,10
id_63924,7
id_63925,9
id_63926,7
id_63927,10
id_63928,6
id_63929,6
id_63930,7
id_63931,9
id_63932,9
id_63933,13
id_63934,14
id_63935,7
id_63936,6
id_63937,6
id_63938,3
id_63939,16
id_63940,9
id_63941,8
id_63942,7
id_63943,8
id_63944,5
id_63945,6
id_63946,6
id_63947,18
id_63948,7
id_63949,5
id_63950,5
id_63951,9
id_63952,8
id_63953,8
id_63954,5
id_63955,8
id_63956,13
id_63957,7
id_63958,8
id_63959,6
id_63960,6
id_63961,7
id_63962,9
id_63963,15
id_63964,5
id_63965,9
id_63966,8
id_63967,11
id_63968,6
id_63969,9
id_63970,9
id_63971,12
id_63972,5
id_63973,6
id_63974,11
id_63975,13
id_63976,20
id_63977,8
id_63978,8
id_63979,7
id_63980,14
id_63981,10
id_63982,13
id_63983,11
id_63984,5
id_63985,11
id_63986,6
id_63987,11
id_63988,6
id_63989,7
id_63990,7
id_63991,5
id_63992,9
id_63993,5
id_63994,6
id_63995,7
id_63996,22
id_63997,5
id_63998,6
id_63999,9
id_64000,7
id_64001,7
id_64002,10
id_64003,11
id_64004,6
id_64005,7
id_64006,5
id_64007,10
id_64008,10
id_64009,12
id_64010,10
id_64011,7
id_64012,6
id_64013,10
id_64014,9
id_64015,9
id_64016,12
id_64017,7
id_64018,13
id_64019,5
id_64020,15
id_64021,15
id_64022,5
id_64023,16
id_64024,8
id_64025,22
id_64026,6
id_64027,17
id_64028,9
id_64029,11
id_64030,11
id_64031,12
id_64032,11
id_64033,10
id_64034,11
id_64035,9
id_64036,8
id_64037,3
id_64038,5
id_64039,8
id_64040,7
id_64041,7
id_64042,15
id_64043,10
id_64044,5
id_64045,9
id_64046,7
id_64047,8
id_64048,12
id_64049,8
id_64050,14
id_64051,20
id_64052,7
id_64053,11
id_64054,7
id_64055,4
id_64056,9
id_64057,8
id_64058,6
id_64059,5
id_64060,11
id_64061,14
id_64062,12
id_64063,12
id_64064,6
id_64065,19
id_64066,10
id_64067,8
id_64068,6
id_64069,4
id_64070,5
id_64071,6
id_64072,9
id_64073,5
id_64074,10
id_64075,7
id_64076,10
id_64077,4
id_64078,14
id_64079,7
id_64080,8
id_64081,12
id_64082,15
id_64083,8
id_64084,8
id_64085,8
id_64086,8
id_64087,7
id_64088,8
id_64089,6
id_64090,14
id_64091,6
id_64092,13
id_64093,6
id_64094,18
id_64095,9
id_64096,6
id_64097,6
id_64098,5
id_64099,6
id_64100,9
id_64101,8
id_64102,13
id_64103,8
id_64104,12
id_64105,11
id_64106,10
id_64107,4
id_64108,1
id_64109,16
id_64110,7
id_64111,5
id_64112,9
id_64113,11
id_64114,5
id_64115,6
id_64116,11
id_64117,18
id_64118,5
id_64119,10
id_64120,10
id_64121,11
id_64122,9
id_64123,8
id_64124,6
id_64125,7
id_64126,11
id_64127,9
id_64128,9
id_64129,6
id_64130,7
id_64131,12
id_64132,12
id_64133,5
id_64134,5
id_64135,12
id_64136,8
id_64137,10
id_64138,6
id_64139,9
id_64140,13
id_64141,10
id_64142,12
id_64143,12
id_64144,5
id_64145,7
id_64146,9
id_64147,17
id_64148,6
id_64149,8
id_64150,18
id_64151,12
id_64152,14
id_64153,5
id_64154,8
id_64155,8
id_64156,7
id_64157,7
id_64158,9
id_64159,12
id_64160,6
id_64161,8
id_64162,8
id_64163,8
id_64164,7
id_64165,5
id_64166,6
id_64167,6
id_64168,11
id_64169,6
id_64170,7
id_64171,7
id_64172,9
id_64173,14
id_64174,8
id_64175,11
id_64176,10
id_64177,13
id_64178,7
id_64179,6
id_64180,8
id_64181,6
id_64182,6
id_64183,8
id_64184,8
id_64185,4
id_64186,10
id_64187,15
id_64188,5
id_64189,10
id_64190,14
id_64191,9
id_64192,8
id_64193,9
id_64194,7
id_64195,10
id_64196,12
id_64197,7
id_64198,6
id_64199,15
id_64200,8
id_64201,15
id_64202,7
id_64203,11
id_64204,11
id_64205,6
id_64206,9
id_64207,8
id_64208,7
id_64209,11
id_64210,6
id_64211,10
id_64212,6
id_64213,15
id_64214,7
id_64215,14
id_64216,5
id_64217,16
id_64218,13
id_64219,8
id_64220,8
id_64221,8
id_64222,12
id_64223,6
id_64224,11
id_64225,9
id_64226,5
id_64227,7
id_64228,7
id_64229,9
id_64230,11
id_64231,9
id_64232,10
id_64233,9
id_64234,9
id_64235,12
id_64236,7
id_64237,10
id_64238,7
id_64239,6
id_64240,12
id_64241,8
id_64242,12
id_64243,6
id_64244,5
id_64245,6
id_64246,6
id_64247,8
id_64248,9
id_64249,5
id_64250,7
id_64251,8
id_64252,7
id_64253,3
id_64254,6
id_64255,9
id_64256,8
id_64257,11
id_64258,11
id_64259,19
id_64260,18
id_64261,10
id_64262,10
id_64263,8
id_64264,5
id_64265,20
id_64266,4
id_64267,8
id_64268,9
id_64269,16
id_64270,3
id_64271,10
id_64272,6
id_64273,7
id_64274,6
id_64275,10
id_64276,7
id_64277,7
id_64278,6
id_64279,6
id_64280,6
id_64281,4
id_64282,9
id_64283,16
id_64284,14
id_64285,6
id_64286,15
id_64287,16
id_64288,9
id_64289,8
id_64290,16
id_64291,14
id_64292,10
id_64293,6
id_64294,8
id_64295,4
id_64296,8
id_64297,16
id_64298,5
id_64299,7
id_64300,8
id_64301,11
id_64302,11
id_64303,9
id_64304,6
id_64305,17
id_64306,6
id_64307,5
id_64308,7
id_64309,12
id_64310,10
id_64311,8
id_64312,11
id_64313,11
id_64314,6
id_64315,6
id_64316,16
id_64317,15
id_64318,7
id_64319,10
id_64320,6
id_64321,20
id_64322,12
id_64323,11
id_64324,5
id_64325,6
id_64326,6
id_64327,8
id_64328,6
id_64329,7
id_64330,12
id_64331,9
id_64332,8
id_64333,6
id_64334,9
id_64335,7
id_64336,7
id_64337,8
id_64338,6
id_64339,6
id_64340,7
id_64341,6
id_64342,15
id_64343,9
id_64344,15
id_64345,6
id_64346,8
id_64347,8
id_64348,6
id_64349,9
id_64350,7
id_64351,7
id_64352,9
id_64353,8
id_64354,9
id_64355,8
id_64356,5
id_64357,9
id_64358,3
id_64359,13
id_64360,17
id_64361,13
id_64362,6
id_64363,7
id_64364,8
id_64365,8
id_64366,13
id_64367,17
id_64368,13
id_64369,20
id_64370,8
id_64371,6
id_64372,8
id_64373,12
id_64374,11
id_64375,16
id_64376,10
id_64377,11
id_64378,4
id_64379,4
id_64380,6
id_64381,8
id_64382,6
id_64383,17
id_64384,9
id_64385,8
id_64386,13
id_64387,6
id_64388,6
id_64389,13
id_64390,10
id_64391,10
id_64392,9
id_64393,14
id_64394,15
id_64395,7
id_64396,6
id_64397,15
id_64398,9
id_64399,8
id_64400,5
id_64401,6
id_64402,11
id_64403,7
id_64404,7
id_64405,6
id_64406,6
id_64407,7
id_64408,14
id_64409,7
id_64410,6
id_64411,15
id_64412,11
id_64413,8
id_64414,6
id_64415,6
id_64416,11
id_64417,7
id_64418,8
id_64419,11
id_64420,7
id_64421,12
id_64422,7
id_64423,10
id_64424,15
id_64425,14
id_64426,4
id_64427,8
id_64428,12
id_64429,5
id_64430,11
id_64431,6
id_64432,10
id_64433,18
id_64434,7
id_64435,10
id_64436,9
id_64437,5
id_64438,4
id_64439,8
id_64440,8
id_64441,5
id_64442,7
id_64443,13
id_64444,9
id_64445,15
id_64446,7
id_64447,7
id_64448,6
id_64449,9
id_64450,12
id_64451,5
id_64452,11
id_64453,5
id_64454,7
id_64455,8
id_64456,12
id_64457,5
id_64458,6
id_64459,5
id_64460,5
id_64461,6
id_64462,19
id_64463,3
id_64464,12
id_64465,18
id_64466,10
id_64467,6
id_64468,8
id_64469,7
id_64470,6
id_64471,15
id_64472,7
id_64473,17
id_64474,14
id_64475,5
id_64476,10
id_64477,7
id_64478,7
id_64479,7
id_64480,7
id_64481,10
id_64482,7
id_64483,7
id_64484,12
id_64485,11
id_64486,7
id_64487,5
id_64488,11
id_64489,14
id_64490,17
id_64491,6
id_64492,9
id_64493,8
id_64494,9
id_64495,8
id_64496,10
id_64497,8
id_64498,7
id_64499,11
id_64500,2
id_64501,7
id_64502,11
id_64503,8
id_64504,11
id_64505,6
id_64506,6
id_64507,7
id_64508,5
id_64509,10
id_64510,9
id_64511,8
id_64512,17
id_64513,11
id_64514,10
id_64515,6
id_64516,8
id_64517,6
id_64518,15
id_64519,12
id_64520,4
id_64521,6
id_64522,5
id_64523,7
id_64524,14
id_64525,11
id_64526,9
id_64527,7
id_64528,6
id_64529,10
id_64530,12
id_64531,13
id_64532,11
id_64533,15
id_64534,7
id_64535,10
id_64536,7
id_64537,12
id_64538,5
id_64539,9
id_64540,12
id_64541,7
id_64542,8
id_64543,7
id_64544,7
id_64545,5
id_64546,6
id_64547,16
id_64548,7
id_64549,7
id_64550,4
id_64551,8
id_64552,9
id_64553,11
id_64554,7
id_64555,5
id_64556,10
id_64557,10
id_64558,5
id_64559,7
id_64560,10
id_64561,5
id_64562,15
id_64563,8
id_64564,6
id_64565,4
id_64566,11
id_64567,11
id_64568,6
id_64569,6
id_64570,7
id_64571,6
id_64572,11
id_64573,9
id_64574,21
id_64575,6
id_64576,10
id_64577,13
id_64578,6
id_64579,7
id_64580,11
id_64581,8
id_64582,5
id_64583,8
id_64584,11
id_64585,6
id_64586,14
id_64587,7
id_64588,8
id_64589,11
id_64590,8
id_64591,11
id_64592,6
id_64593,6
id_64594,9
id_64595,9
id_64596,5
id_64597,13
id_64598,8
id_64599,10
id_64600,7
id_64601,7
id_64602,11
id_64603,9
id_64604,7
id_64605,8
id_64606,14
id_64607,11
id_64608,9
id_64609,7
id_64610,12
id_64611,10
id_64612,7
id_64613,6
id_64614,9
id_64615,12
id_64616,9
id_64617,8
id_64618,14
id_64619,8
id_64620,5
id_64621,12
id_64622,13
id_64623,7
id_64624,10
id_64625,7
id_64626,9
id_64627,8
id_64628,12
id_64629,11
id_64630,6
id_64631,5
id_64632,12
id_64633,8
id_64634,7
id_64635,10
id_64636,5
id_64637,15
id_64638,6
id_64639,7
id_64640,6
id_64641,11
id_64642,12
id_64643,9
id_64644,7
id_64645,4
id_64646,11
id_64647,4
id_64648,9
id_64649,11
id_64650,16
id_64651,18
id_64652,7
id_64653,14
id_64654,12
id_64655,8
id_64656,5
id_64657,11
id_64658,18
id_64659,6
id_64660,7
id_64661,11
id_64662,12
id_64663,10
id_64664,6
id_64665,7
id_64666,8
id_64667,2
id_64668,10
id_64669,7
id_64670,5
id_64671,6
id_64672,11
id_64673,3
id_64674,7
id_64675,11
id_64676,6
id_64677,9
id_64678,6
id_64679,17
id_64680,6
id_64681,15
id_64682,6
id_64683,11
id_64684,3
id_64685,8
id_64686,8
id_64687,6
id_64688,8
id_64689,4
id_64690,11
id_64691,11
id_64692,9
id_64693,5
id_64694,19
id_64695,7
id_64696,3
id_64697,7
id_64698,10
id_64699,6
id_64700,7
id_64701,6
id_64702,15
id_64703,9
id_64704,9
id_64705,6
id_64706,7
id_64707,9
id_64708,8
id_64709,9
id_64710,11
id_64711,8
id_64712,7
id_64713,5
id_64714,13
id_64715,10
id_64716,9
id_64717,10
id_64718,7
id_64719,11
id_64720,7
id_64721,7
id_64722,13
id_64723,8
id_64724,8
id_64725,8
id_64726,13
id_64727,10
id_64728,7
id_64729,6
id_64730,15
id_64731,6
id_64732,13
id_64733,7
id_64734,10
id_64735,9
id_64736,8
id_64737,8
id_64738,12
id_64739,8
id_64740,5
id_64741,12
id_64742,8
id_64743,10
id_64744,13
id_64745,12
id_64746,9
id_64747,10
id_64748,8
id_64749,8
id_64750,7
id_64751,10
id_64752,10
id_64753,7
id_64754,7
id_64755,7
id_64756,6
id_64757,13
id_64758,11
id_64759,11
id_64760,8
id_64761,5
id_64762,12
id_64763,7
id_64764,8
id_64765,6
id_64766,13
id_64767,6
id_64768,8
id_64769,8
id_64770,5
id_64771,7
id_64772,5
id_64773,12
id_64774,13
id_64775,2
id_64776,6
id_64777,8
id_64778,5
id_64779,7
id_64780,6
id_64781,5
id_64782,9
id_64783,4
id_64784,7
id_64785,7
id_64786,17
id_64787,12
id_64788,12
id_64789,12
id_64790,9
id_64791,13
id_64792,8
id_64793,7
id_64794,6
id_64795,8
id_64796,10
id_64797,8
id_64798,7
id_64799,10
id_64800,11
id_64801,7
id_64802,8
id_64803,7
id_64804,6
id_64805,9
id_64806,11
id_64807,7
id_64808,7
id_64809,5
id_64810,10
id_64811,10
id_64812,11
id_64813,9
id_64814,7
id_64815,7
id_64816,6
id_64817,7
id_64818,10
id_64819,6
id_64820,10
id_64821,6
id_64822,7
id_64823,9
id_64824,7
id_64825,7
id_64826,14
id_64827,5
id_64828,6
id_64829,6
id_64830,15
id_64831,8
id_64832,5
id_64833,8
id_64834,7
id_64835,6
id_64836,8
id_64837,11
id_64838,17
id_64839,6
id_64840,15
id_64841,14
id_64842,2
id_64843,6
id_64844,7
id_64845,14
id_64846,6
id_64847,13
id_64848,8
id_64849,8
id_64850,10
id_64851,9
id_64852,6
id_64853,4
id_64854,11
id_64855,12
id_64856,11
id_64857,12
id_64858,9
id_64859,18
id_64860,10
id_64861,8
id_64862,14
id_64863,8
id_64864,10
id_64865,7
id_64866,9
id_64867,11
id_64868,2
id_64869,5
id_64870,6
id_64871,5
id_64872,17
id_64873,5
id_64874,6
id_64875,8
id_64876,13
id_64877,9
id_64878,7
id_64879,7
id_64880,7
id_64881,7
id_64882,12
id_64883,9
id_64884,12
id_64885,9
id_64886,8
id_64887,15
id_64888,6
id_64889,10
id_64890,8
id_64891,7
id_64892,5
id_64893,6
id_64894,8
id_64895,9
id_64896,7
id_64897,7
id_64898,12
id_64899,7
id_64900,5
id_64901,7
id_64902,6
id_64903,8
id_64904,3
id_64905,7
id_64906,10
id_64907,5
id_64908,11
id_64909,6
id_64910,9
id_64911,7
id_64912,4
id_64913,10
id_64914,17
id_64915,6
id_64916,6
id_64917,13
id_64918,6
id_64919,12
id_64920,7
id_64921,5
id_64922,11
id_64923,7
id_64924,6
id_64925,5
id_64926,19
id_64927,15
id_64928,6
id_64929,7
id_64930,13
id_64931,16
id_64932,7
id_64933,9
id_64934,6
id_64935,6
id_64936,6
id_64937,8
id_64938,11
id_64939,17
id_64940,7
id_64941,8
id_64942,6
id_64943,7
id_64944,6
id_64945,18
id_64946,11
id_64947,6
id_64948,12
id_64949,8
id_64950,9
id_64951,6
id_64952,8
id_64953,6
id_64954,7
id_64955,5
id_64956,7
id_64957,10
id_64958,6
id_64959,9
id_64960,5
id_64961,7
id_64962,7
id_64963,5
id_64964,12
id_64965,8
id_64966,8
id_64967,8
id_64968,8
id_64969,7
id_64970,14
id_64971,11
id_64972,7
id_64973,8
id_64974,10
id_64975,8
id_64976,12
id_64977,9
id_64978,14
id_64979,4
id_64980,8
id_64981,9
id_64982,10
id_64983,7
id_64984,3
id_64985,7
id_64986,6
id_64987,11
id_64988,13
id_64989,17
id_64990,6
id_64991,10
id_64992,5
id_64993,8
id_64994,11
id_64995,4
id_64996,7
id_64997,8
id_64998,5
id_64999,12
id_65000,7
id_65001,6
id_65002,8
id_65003,6
id_65004,8
id_65005,15
id_65006,7
id_65007,12
id_65008,10
id_65009,8
id_65010,11
id_65011,19
id_65012,7
id_65013,9
id_65014,7
id_65015,11
id_65016,6
id_65017,9
id_65018,5
id_65019,11
id_65020,6
id_65021,12
id_65022,9
id_65023,6
id_65024,7
id_65025,10
id_65026,8
id_65027,9
id_65028,8
id_65029,6
id_65030,11
id_65031,10
id_65032,13
id_65033,9
id_65034,6
id_65035,8
id_65036,8
id_65037,6
id_65038,6
id_65039,7
id_65040,7
id_65041,6
id_65042,5
id_65043,6
id_65044,18
id_65045,19
id_65046,7
id_65047,6
id_65048,12
id_65049,7
id_65050,7
id_65051,9
id_65052,8
id_65053,9
id_65054,2
id_65055,9
id_65056,11
id_65057,11
id_65058,11
id_65059,6
id_65060,11
id_65061,6
id_65062,12
id_65063,9
id_65064,6
id_65065,9
id_65066,20
id_65067,12
id_65068,7
id_65069,2
id_65070,8
id_65071,16
id_65072,12
id_65073,7
id_65074,13
id_65075,10
id_65076,5
id_65077,4
id_65078,8
id_65079,9
id_65080,4
id_65081,7
id_65082,7
id_65083,11
id_65084,11
id_65085,6
id_65086,10
id_65087,7
id_65088,9
id_65089,7
id_65090,5
id_65091,6
id_65092,8
id_65093,12
id_65094,10
id_65095,7
id_65096,7
id_65097,11
id_65098,10
id_65099,5
id_65100,3
id_65101,10
id_65102,6
id_65103,11
id_65104,15
id_65105,12
id_65106,4
id_65107,1
id_65108,7
id_65109,14
id_65110,5
id_65111,8
id_65112,2
id_65113,12
id_65114,8
id_65115,7
id_65116,8
id_65117,7
id_65118,5
id_65119,7
id_65120,10
id_65121,7
id_65122,10
id_65123,12
id_65124,14
id_65125,5
id_65126,15
id_65127,6
id_65128,11
id_65129,18
id_65130,6
id_65131,5
id_65132,17
id_65133,19
id_65134,3
id_65135,12
id_65136,5
id_65137,8
id_65138,10
id_65139,16
id_65140,4
id_65141,5
id_65142,7
id_65143,7
id_65144,12
id_65145,10
id_65146,9
id_65147,8
id_65148,5
id_65149,7
id_65150,7
id_65151,8
id_65152,6
id_65153,7
id_65154,8
id_65155,7
id_65156,8
id_65157,4
id_65158,8
id_65159,15
id_65160,15
id_65161,7
id_65162,8
id_65163,11
id_65164,10
id_65165,7
id_65166,5
id_65167,5
id_65168,10
id_65169,8
id_65170,6
id_65171,9
id_65172,8
id_65173,13
id_65174,2
id_65175,6
id_65176,8
id_65177,5
id_65178,5
id_65179,17
id_65180,8
id_65181,10
id_65182,6
id_65183,8
id_65184,11
id_65185,16
id_65186,19
id_65187,11
id_65188,10
id_65189,8
id_65190,15
id_65191,7
id_65192,7
id_65193,6
id_65194,6
id_65195,13
id_65196,5
id_65197,6
id_65198,10
id_65199,9
id_65200,5
id_65201,7
id_65202,6
id_65203,9
id_65204,7
id_65205,14
id_65206,7
id_65207,5
id_65208,6
id_65209,7
id_65210,5
id_65211,10
id_65212,9
id_65213,12
id_65214,15
id_65215,7
id_65216,12
id_65217,15
id_65218,6
id_65219,10
id_65220,3
id_65221,8
id_65222,7
id_65223,6
id_65224,5
id_65225,6
id_65226,16
id_65227,10
id_65228,7
id_65229,5
id_65230,9
id_65231,5
id_65232,6
id_65233,7
id_65234,14
id_65235,14
id_65236,14
id_65237,8
id_65238,8
id_65239,3
id_65240,8
id_65241,12
id_65242,6
id_65243,4
id_65244,7
id_65245,7
id_65246,12
id_65247,12
id_65248,9
id_65249,7
id_65250,4
id_65251,8
id_65252,7
id_65253,7
id_65254,7
id_65255,14
id_65256,8
id_65257,5
id_65258,7
id_65259,6
id_65260,8
id_65261,7
id_65262,5
id_65263,12
id_65264,6
id_65265,8
id_65266,8
id_65267,6
id_65268,12
id_65269,11
id_65270,9
id_65271,6
id_65272,7
id_65273,10
id_65274,9
id_65275,9
id_65276,9
id_65277,6
id_65278,7
id_65279,10
id_65280,6
id_65281,12
id_65282,6
id_65283,13
id_65284,7
id_65285,6
id_65286,6
